variable,base_value,low_value,high_value,swing,mode,min,max
discount,4.508997789877729,10.022279082471982,2.206540487721748,7.8157385947502345,0.03,0.01,0.05
gdp_ppp_per_capita,4.508997789877729,2.2544988949388647,9.017995579755459,6.7634966848165945,4000.0,2000.0,8000.0
bll_pot_child,4.508997789877729,2.3664556778436623,8.794082013945864,6.427626336102202,4.0,1.0,10.0
earn_per_iq,4.508997789877729,2.705398673926638,9.017995579755459,6.312596905828821,0.005,0.003,0.01
iq_per_bll,4.508997789877729,2.576570165644417,7.729710496933251,5.153140331288833,0.35,0.2,0.6
growth,4.508997789877729,2.162325286192573,5.465720882080117,3.303395595887544,0.02,0.0,0.025
district_births,4.508997789877729,2.7392253955626185,4.9928705974657825,2.253645201903164,20000.0,4000.0,50000.0
prev_pot,4.508997789877729,3.2710845695913786,5.25174572204954,1.9806611524581612,0.75,0.5,0.9
bll_pot_mother,4.508997789877729,3.8662351562675097,5.7945230570981705,1.9282879008306608,2.0,0.5,5.0
bll_mug_child,4.508997789877729,4.040586588230601,5.758094327603405,1.7175077393728033,2.0,0.5,6.0
logistics_markup,4.508997789877729,5.285237011900464,3.770614321408254,1.5146226904922102,0.6,0.3,1.0
years_pot,4.508997789877729,3.3663086634595607,4.794670071482272,1.428361408022711,4.0,2.0,5.0
