variable,base_value,low_value,high_value,swing,mode,min,max
discount,7.115470154991803,15.815760179882862,3.4820538216743957,12.333706358208467,0.03,0.01,0.05
gdp_ppp_per_capita,7.115470154991803,3.5577350774959013,14.230940309983605,10.673205232487703,4000.0,2000.0,8000.0
earn_per_iq,7.115470154991803,4.269282092995081,14.230940309983605,9.961658216988525,0.005,0.003,0.01
bll_infant_kohl_child,7.115470154991803,3.5829672411660853,12.161902889028541,8.578935647862455,5.0,1.5,10.0
iq_per_bll,7.115470154991803,4.065982945709602,12.197948837128806,8.131965891419203,0.35,0.2,0.6
district_births,7.115470154991803,2.550467168533984,9.726971312928605,7.17650414439462,20000.0,4000.0,50000.0
growth,7.115470154991803,3.4122795699362234,8.62523683184399,5.212957261907767,0.02,0.0,0.025
district_fixed_cost,7.115470154991803,9.726971312928605,4.915807067631904,4.811164245296701,50000.0,20000.0,100000.0
bll_maternal_kohl_mother,7.115470154991803,5.563692089275505,10.219026286424398,4.6553341971488935,2.0,0.5,5.0
adherence,7.115470154991803,4.269282092995082,8.538564185990165,4.269282092995082,0.5,0.3,0.6
years_kohl_infant,7.115470154991803,4.592253787973433,8.797614399670714,4.205360611697281,1.0,0.5,2.0
fidelity,7.115470154991803,4.593729114390941,8.247317412154803,3.6535882977638625,0.6,0.3,0.8
